390.8,-221.22,459.2
406.18,-218.18,443.41
401.96,-226.3,455.82
407.2,-219.75,451.18
391.99,-224.28,458.4
410.34,-215.79,452.82
404.36,-237.41,450.29
402.84,-223.62,450.18
412.7,-171.2,470.36
398.83,-185.31,456.79
401.1,-205.09,465.37
408.68,-204.38,478.8
429.64,-162.69,453.5
424.61,-175.9,466.31
413.98,-184.12,457.95
410.83,-170.04,461.72
404.42,-181.9,462.49
395.54,-161.82,471.23
399.04,-195.17,461.22
416.77,-167.39,476.45
404.6,-181.92,462.28
422.14,-179.27,460.45
413.06,-173.85,465.93
439.02,-157.77,475.53
445.59,-157.78,473.89
440.09,-166.89,447.97
426.51,-183.07,462.69
419.08,-133.26,469.84
414.17,-141.23,461.76
401.38,-147.22,456.88
389.89,-153.79,472.01
379.82,-160.23,457.24
387.73,-147.87,457.3
376.03,-150.43,455.14
383.45,-126.61,472.32
404.91,-161.11,449.04
394.39,-152.56,458.26
390.81,-158.77,461.39
-108.43,490.68,461.63
-59.14,504.94,450.82
-99.154,503.49,462.65
-101.23,512.68,460.44
-95.114,520.83,452.99
-98.391,519.27,457.78
-116.19,518.08,458.24
-100.72,508.73,433.51
-104.03,541.08,463.66
-121.53,524.8,461.19
-98.817,515.49,454.46
-101.85,528.74,446.41
-103.33,514.09,460.1
-120.35,536.43,469.62
-103.99,533.83,467.32
-110.49,511.8,453.21
-142.8,541.68,465.29
-112.84,534.02,468.11
-109.88,557.18,469.33
-100.95,523.79,456.53
-124.62,481.9,462.87
-134.13,544.97,465.36
-142.16,531.88,474.17
-147.83,543.74,460.14
-139.78,539.23,461.59
-149.76,529.15,465.48
-117.31,539.54,464.72
-128.34,559.51,467.77
-127.42,548.44,474.16
-105.34,567.1,467.6
-129.62,532.66,459.2
-62.515,552.02,469.66
-67.551,554.94,478.24
-105.64,556.12,475.55
-124.46,551.83,477.88
-113.98,562.4,468.94
-68.463,562.25,461.54
-97.144,556.49,459.31
-121.56,560.63,465.97
-100.39,559.5,461.05
-113.58,562.31,466.9
-105.28,521.73,466.57
-121.38,580.67,476.17
-105.49,568.03,469.89
-119.27,546.86,462.09
-111.63,573.76,459.76
-129.82,559.37,470.93
-117.68,545.49,448.74
-128.25,572.39,451.67
-123.09,560.5,466.68
-371.29,36.078,493.31
-371.16,51.559,491.31
-340.28,53.044,500.29
-380.32,8.9552,495.94
-401.97,16.038,494.03
-384.99,27.315,483.67
-379.33,42.124,494.88
-381.38,38.157,483.82
-373.93,31.93,480.76
-366.72,22.604,483.28
-369.47,17.546,483.27
-378.54,20.764,483.11
-388.67,34.708,487.87
-379.12,27.948,490.13
-374.41,17.655,479.78
-376.32,1.9873,461.07
-383.85,22.281,480.57
-416.54,-19.056,467.35
-344.38,35.069,486.85
-369.46,39.646,475.12
-370.86,9.1527,457.92
-391.24,3.4929,484.29
-367.78,14.543,479.52
-400.49,-3.6023,467.06
-380.31,41.781,486.67
-398.44,51.502,489.44
-392.3,20.357,468.83
-391.64,21.942,483.1
-407.65,7.6173,492.52
-411.9,5.2424,469.7
-403.37,15.799,484.96
-407.33,-9.4785,481.23
-409.92,-19.756,492
-413.21,14.17,497.02
-401.68,26.584,492.64
-413.18,15.117,497.35
-397.63,9.7493,497.62
-416.41,19.169,496.7
-382.71,37.093,498.57
-404.07,16.108,493.04
-407.37,27.344,487.48
-395.35,23.923,490.38
-406.93,19.568,495.8
-389.36,31.607,492.31
-412.91,37.064,493.78
-407.56,22.646,486.54
-404.38,26.963,497.62
-402.17,16.905,492.51
-411.29,-5.9589,487.66
-407.05,27.098,505.98
-128.63,209.3,611.91
-139.09,213.12,622.42
-110.94,198.81,619.34
-126.7,198.52,610.17
-121.54,199.8,619.28
-113.82,197.69,613.75
-132.5,172.51,618.54
-125.22,209.74,625.48
-128.68,195.86,629.94
-138.43,190.13,618.87
-129.86,193.3,618.43
-99.664,204.37,618.77
-87.816,230.03,660.27
-91.036,172.38,653.01
-83.567,207.36,648.2
-101.63,198.84,647.39
-127.43,160.6,627.65
-99.514,160.42,636.49
-108.59,164.71,618.18
-100.87,166.77,621.53
-134.48,184.43,619.56
-175.72,163.68,614.84
-167.46,178.8,618.86
-167.85,162.01,619.83
-154.91,152.81,601.96
-143.8,179.28,635.89
-119.75,160.24,614.84
-150.71,158.68,604.44
-132.52,166.9,620.57
-154.69,162.26,629.84
-144.79,188.15,610.8
-179.12,172.37,628.7
-133.54,191.73,632.61
-133.27,198.64,630.47
-139.3,187.17,623.89
-117.82,180.51,617.24
-138.7,183.86,634.79
-130.65,184.76,629.68
-125.26,154.47,616.92
-171.15,159.69,656.4
-130.02,165.2,640.89
-174,196.03,649.03
-162.04,177.07,641.64
-160.47,172.33,634.28
-138.81,181.19,640.38
-146.18,187.69,632.81
-127.46,196.96,634.32
-153.43,189.17,638
-152.42,192.66,636.39
-137.32,179.84,642.1
114.22,281.8,603.54
101.37,266.87,603.92
96.598,279.99,590.81
110.73,282.7,597.24
119.98,275.78,583.34
124.33,274.83,602.28
110.09,293.78,589.65
123.46,298.75,578.88
107.8,292.11,593.3
97.603,292.24,577.53
98.623,291.32,584.59
85.059,281.05,576.76
66.329,278.07,585.11
56.5,273.41,585.11
63.246,260.16,592.05
78.944,269.11,581.27
65.735,259.5,589.27
68.233,267.17,591.55
73.559,268.63,601.22
100.43,283.62,596.97
90.057,281.77,586.67
21.334,262.69,586.88
93.237,289.76,614.34
75.372,282.2,591.94
76.068,278.89,581.31
70.52,273.58,588.84
51.358,280.68,591.18
86.887,290.23,599.65
59.077,269.94,593.45
66.818,264.68,592.32
80.329,257.18,588.59
88.719,259.32,601.79
69.43,262.69,596.08
92.021,264.2,595.85
111.03,270.56,595.4
107.05,294.57,600
95.208,273.86,614.67
101.82,298.87,610.82
85.336,260.33,591.8
113.75,258.22,594.1
66.79,267.59,596.28
78.041,262.37,587.47
78.71,265.88,594.96
94.166,263.49,599.86
65.364,278.12,592.61
86.426,273.35,596.76
98.556,280.31,597.4
102.76,269.73,602.08
115.04,275.75,606.95
133.8,277.1,600.44
4.7772,368.25,482.48
-8.1589,344.15,469.28
-22.712,388.67,472.12
-13.587,380.83,460.22
-19.54,377.77,470.97
2.7478,402.19,472.72
0.67156,394.49,484.51
23.95,394,481.95
20.457,383.99,480.13
32.659,392.49,493.2
27.383,401.93,484.22
16.576,401.11,468.07
37.368,396.96,480.5
30.683,409.88,482.03
32.041,395.46,481.83
49.128,392.25,476.29
23.5,396.51,472.01
26.604,404.01,480.86
46.807,383.51,471.58
31.091,409.57,479.99
47.981,393.13,479.97
43.483,403.63,474.67
34.203,403.05,486.36
41.136,408.81,493.99
41.823,404.91,486.54
38.632,410.97,490.03
49.768,402.14,476.28
51.05,413.98,480.82
24.075,392.95,482.89
28.831,386.9,470.97
51.605,412.92,479.84
37.197,399.86,488.9
29.045,402.32,489.02
39.488,400.12,485.41
40.746,408.9,491.98
34.326,396.72,492.56
-2.4909,380.89,472.89
25.775,397.38,485.75
19.096,402.93,483.74
16.08,398.54,484.11
5.9241,398.36,470.63
15.173,389.67,475.19
25.371,392.37,487.91
19.403,395.05,481.12
14.633,397.42,482.41
11.172,369.05,481.14
24.492,402.07,478.78
35.774,401.2,485.91
41.394,416.17,479.58
13.837,411.84,483.06
62.125,366.84,440.03
76.789,377.4,438.3
69.901,368.16,427.56
95.442,380.16,423.4
79.278,369,426.51
106.71,368.49,419.83
84.748,340.59,415.77
76.948,355.01,430.98
84.448,358.64,422.72
75.568,367,430.14
52.787,361.74,435.17
58.407,350.8,437.18
76.427,374.83,435.46
73.427,359.47,440.15
86.003,353.33,418.86
30.857,337.66,414.31
128.24,382.25,431.65
34.593,347.37,401.58
115.26,350.03,421.55
91.786,358.98,423.13
107.94,354.46,416.45
74.314,351.88,428.35
72.815,345.23,428.91
67.076,361.54,432.94
79.11,350.98,421.66
84.987,352.71,432.86
84.198,353.3,430.55
82.536,363.58,433.16
69.011,372.48,426.04
68.094,379.11,432.15
95.273,364.67,425.2
67.613,378.67,430.95
74.112,378.57,440.15
102.21,365.34,414.62
64.111,348.78,414.03
48.965,364.49,425.21
63.655,359.13,440.47
54.054,314.93,410.07
93.072,363.31,430.76
102.8,348.32,423.09
116.73,340.52,418.38
73.632,355.93,427.21
52.366,349.05,417.43
63.98,340.09,411.26
58.203,354.24,426.49
71.936,344.8,435.39
98.659,361.07,434.34
63.471,353.3,422.73
69.35,357.25,440.75
69.53,353.12,428.59
8.0814,65.494,513.69
18.626,83.641,523.1
4.6051,82.395,520.31
-3.6242,83.574,522.31
-15.274,79.854,519.09
4.4726,59.316,506.96
3.2979,64.273,518.25
8.986,51.557,516.75
-6.5139,80.334,525.34
26.748,89.054,542.49
-9.4673,74.278,522.08
-20.962,72.762,526.35
4.1474,61.596,508.3
0.92051,54.228,521.09
33.535,44.578,522.8
7.0225,69.274,534.15
12.853,100.09,526.14
-6.0314,92.728,525.91
23.959,98.282,530.29
20.452,58.165,520.39
-22.436,82.395,531.7
11.338,35.94,516.86
11.024,93.956,525.9
4.6335,78.27,539.89
25.884,65.839,511.84
-5.6332,68.86,506.91
17.231,70.724,502.41
6.8933,89.135,519.92
36.773,149.62,535.01
13.554,109.41,515.81
40.632,85.001,497.24
13.205,136.13,517.49
33.702,125.17,535.98
10.743,132.67,515.16
20.498,134.65,524.9
9.2961,134.68,534.46
15.47,145.73,532.7
35.049,127.07,534.76
11.781,124.59,535.93
16.019,132.41,528.21
7.323,108.49,538.42
32.681,113.2,525.64
46.207,108.73,541.53
-13.137,94.763,510.4
-4.5232,110.32,536.94
30.049,113.03,519.9
17.005,96.232,515.41
24.952,87.166,520.41
1.8534,124.97,536.84
15.469,95.848,531.43
